dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
,1.0,1.0,0PSUNXR,5,600.0,0,1,0,0,1,1,0,0,0,0
,1.0,0.0,0PWDD68,0,154.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q07WB9,0,355.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,0Q07WB9,1,355.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,0Q07WB9,2,355.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q07WB9,3,355.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q07WB9,4,355.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q07WB9,5,355.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q624J3,0,377.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q624J3,1,377.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q624J3,2,377.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q624J3,3,377.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0Q6O20F,0,379.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0Q6O20F,1,379.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0QAAESM,0,599.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0QAAESM,1,599.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0QBOXM8,0,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0QBWK4L,0,196.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0QEBA8A,0,561.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0QEBA8A,1,561.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0QLTNXO,0,646.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0QP0T9O,0,147.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,0QRF8D9,0,144.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0QSE30Q,0,768.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0QSRL68,0,121.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0QZ7AEX,0,652.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0QZ7AEX,1,652.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0RD18CK,0,226.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0RLNL09,0,475.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0RLNL09,1,475.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0RLNL09,2,475.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0RLNL09,3,475.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0RPAUSQ,0,176.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0RRI0BR,0,378.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,0RRI0BR,1,378.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0RYWBKB,0,243.0,1,0,0,0,0,1,0,0,0,0
2001.0,1.0,1.0,0S3J5DW,0,380.0,1,0,0,0,1,0,1,0,0,0
2001.0,1.0,1.0,0S3J5DW,1,380.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0S7BSAO,0,498.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0SGU6ID,0,627.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0SGU6ID,1,627.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0SH1ZI7,0,182.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0SJNG6R,0,138.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0SKGWOL,0,179.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0SV91MA,0,204.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0SV91MA,1,204.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0SW8BAM,0,632.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0SW8BAM,1,632.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0SW8BAM,2,632.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0SW8BAM,3,632.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0T0T6NL,0,330.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0T2BQLD,0,371.0,1,0,0,0,0,0,1,0,0,0
1994.0,1.0,1.0,0T3QQR6,0,559.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,0T4D1FZ,0,494.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0T4D1FZ,1,494.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0T4D1FZ,2,494.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0T4D1FZ,3,494.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0T4D1FZ,4,494.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0T8FPG2,0,166.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,0TFSK67,0,145.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0TG9YMJ,0,442.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0TG9YMJ,1,442.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0TGC4OY,0,661.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0TGC4OY,1,661.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0TGC4OY,2,661.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0TLUT8U,0,570.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0TQEWJS,0,565.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0TQFJ7S,0,711.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0TQFJ7S,1,711.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0TUCQOK,0,131.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0U5QRGB,0,517.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0U65J9K,0,466.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0U65J9K,1,466.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0UAG4SP,0,316.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0UAG4SP,1,316.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,0UOYALS,0,396.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0UUJCMD,0,262.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0UWGSYF,0,554.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0UWGSYF,1,554.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0UYR7H0,0,582.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0UYR7H0,1,582.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,0UZQ0K3,0,123.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0V14L48,0,626.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0VA06IS,0,315.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,0VA06IS,1,315.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,0VJ03CE,0,568.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0VKCNLF,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0VQISQ9,0,124.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,0VR110R,0,145.0,0,0,0,0,0,0,0,0,1,0
,1.0,0.0,0VR110R,1,145.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0VS0AOL,0,324.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0VS80WG,0,344.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,0VS80WG,1,344.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0VUGU6J,0,558.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0VUGU6J,1,558.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0VUGU6J,2,558.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0VUGU6J,3,558.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0W29HFG,0,384.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,0W7V1AQ,0,476.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0W7V1AQ,1,476.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0W7V1AQ,2,476.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0W7V1AQ,3,476.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0W8EEI0,0,183.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0WCJ38L,0,402.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0WG1HZK,0,526.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0WG1HZK,1,526.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0WGG6XI,0,287.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0WGG6XI,1,287.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0WGG6XI,2,287.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0WX7CLA,0,196.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0X45BHK,0,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0XD1IJE,0,324.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,0XDIC1G,0,148.0,1,0,0,0,0,0,0,0,1,0
,1.0,1.0,0XDWPNM,0,546.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,0XHG5LH,0,395.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,0XHG5LH,1,395.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,0XO7L87,0,181.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,0XOXJBU,0,467.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0XOXJBU,1,467.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0XUJKM3,0,433.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0XUJKM3,1,433.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0XUJKM3,2,433.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,0XUJKM3,3,433.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0XX2FJ4,0,274.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0XZM94F,0,422.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0Y2TUZB,0,160.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,0Y33LQW,0,425.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0Y6JIQ9,0,447.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0Y6JIQ9,1,447.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,0Y6JIQ9,2,447.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0Y8A9UT,0,545.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,0YFUP8D,0,649.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,0YH76W0,0,295.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0YPTFVV,0,195.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0YTL146,0,264.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0YYDYBB,0,241.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,0Z3ZQ1I,0,239.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,0ZAHOIV,0,149.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0ZIH6KP,0,363.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0ZIH6KP,1,363.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,0ZK8TB8,0,530.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0ZK8TB8,1,530.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,0ZK8TB8,2,530.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,109IWZ3,0,197.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,10KRSWD,0,180.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,10ODUVA,0,608.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,10QLKKD,0,315.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,10WJMMQ,0,376.0,1,0,0,0,0,0,1,0,0,0
,1.0,0.0,116LNXY,0,130.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1174CDB,0,153.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,11NGEOT,0,261.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,11ODHVL,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,12021VN,0,386.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,121DMS2,0,518.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,121DMS2,1,518.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,121JYEG,0,387.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,121JYEG,1,387.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,121JYEG,2,387.0,0,0,0,0,0,1,0,0,0,0
2019.0,1.0,1.0,125RGY2,0,230.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,128CXK1,0,355.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,128CXK1,1,355.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,12EEBC1,0,227.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,12GFZGW,0,565.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,12GFZGW,1,565.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,12GFZGW,2,565.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,12HR39V,0,266.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,12IU756,0,282.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,12IU756,1,282.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,12OY1FB,0,132.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,12UE43N,0,328.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,12VOJKK,0,496.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,12VOJKK,1,496.0,0,0,0,0,1,1,0,0,0,0
1998.0,1.0,1.0,134E8ZA,0,197.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,135TZOD,0,627.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,135TZOD,1,627.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,135TZOD,2,627.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,139EQLU,0,482.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,139EQLU,1,482.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,13E45BU,0,150.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,13FKY1U,0,391.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,13FULGQ,0,407.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,13FULGQ,1,407.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,13MLD37,0,315.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,13O8Q1B,0,534.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,13QK1A7,0,146.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,13R581V,0,139.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,13R581V,1,139.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,13WOZ17,0,177.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,141VZAS,0,209.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,14812OV,0,144.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,14A1ES3,0,733.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,14UIQP3,0,508.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,14UIQP3,1,508.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,14ZVZ4G,0,637.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,14ZVZ4G,1,637.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,14ZVZ4G,2,637.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,151PXMN,0,125.0,0,0,0,0,0,1,0,0,0,0
1970.0,1.0,1.0,153EHK1,0,134.0,0,0,0,1,0,1,0,0,0,0
,1.0,0.0,1579JIK,0,153.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,157ZM3T,0,184.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,158LH75,0,208.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,158LH75,1,208.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,15ABWRR,0,536.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,15ABWRR,1,536.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,15ATIVG,0,206.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,15BVDDQ,0,335.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,15CXY8G,0,220.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,15FOYPL,0,248.0,1,0,0,0,1,1,0,0,0,0
,1.0,0.0,15RC9K7,0,266.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,15YBE4B,0,333.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,15YBE4B,1,333.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,1635RZ0,0,187.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,1635RZ0,1,187.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,16I31FE,0,593.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,16I31FE,1,593.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,16I31FE,2,593.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,16JZU8H,0,597.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,16JZU8H,1,597.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,16JZU8H,2,597.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,16K1NOO,0,280.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,16K1NOO,1,280.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,16U9VMH,0,594.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,16U9VMH,1,594.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,16U9VMH,2,594.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,16U9VMH,3,594.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,16U9VMH,4,594.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,175U8SN,0,131.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,175U8SN,1,131.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,175U8SN,2,131.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1788FPP,0,124.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,17AMNEG,0,185.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,17AMNEG,1,185.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,17DV2Q0,0,179.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,17ICQY1,0,221.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,17U795Q,0,247.0,0,0,1,0,1,1,0,0,0,0
1995.0,1.0,1.0,17WG9B4,0,203.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,189M4WK,0,600.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,189M4WK,1,600.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,18AV0FP,0,600.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,18KINVI,0,303.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,18VESA0,0,169.0,0,1,0,0,0,0,0,0,1,0
,1.0,1.0,19DDB4S,0,616.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,19DDB4S,1,616.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,19ENYGM,0,388.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,19ENYGM,1,388.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,19ENYGM,2,388.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,19ENYGM,3,388.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,19G5WVN,0,205.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,19JRSH3,0,560.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,19JRSH3,1,560.0,0,1,0,0,1,1,0,0,0,0
1975.0,1.0,1.0,19TC76P,0,272.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,19YK32S,0,131.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,19YK32S,1,131.0,0,0,0,0,0,0,0,0,1,0
2020.0,1.0,1.0,19Z463S,0,176.0,0,0,1,1,0,1,0,0,0,0
,1.0,1.0,1AAAZH3,0,286.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,1AIAZ7C,0,563.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,1AIAZ7C,1,563.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,1AIAZ7C,2,563.0,1,0,0,0,1,1,0,0,0,0
,1.0,0.0,1AMEPJL,0,143.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1ANWBA0,0,606.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,1AUQUOC,0,637.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,1AUQUOC,1,637.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,1AVIWS8,0,357.0,0,1,0,0,0,0,1,0,0,0
1998.0,1.0,1.0,1AWB0O9,0,392.0,1,0,0,1,0,0,1,0,0,0
1998.0,1.0,1.0,1AWB0O9,1,392.0,1,0,0,1,0,1,0,0,0,0
,1.0,0.0,1AWSIUO,0,153.0,1,0,0,0,0,1,0,0,0,0
1999.0,1.0,1.0,1B6PKXB,0,257.0,0,0,0,1,0,1,0,0,0,0
1999.0,1.0,1.0,1B6PKXB,1,257.0,1,0,0,1,0,1,0,0,0,0
1999.0,1.0,1.0,1B6PKXB,2,257.0,1,0,0,1,0,1,0,0,0,0
1999.0,1.0,1.0,1B6PKXB,3,257.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,1BBNO5U,0,560.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,1BDID7S,0,612.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,1BDID7S,1,612.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,1BFJIQY,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1BL787M,0,197.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,1BMCRI0,0,171.0,0,0,0,0,0,0,0,0,1,0
,1.0,1.0,1BNFRHK,0,305.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,1BRX2EG,0,564.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,1C0AQHF,0,429.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,1C0AQHF,1,429.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,1CF9U5R,0,141.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1CHMAPL,0,640.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,1CHMAPL,1,640.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,1CJ2DQU,0,164.0,1,0,0,0,0,1,0,0,0,0
1987.0,1.0,1.0,1CJYJHS,0,353.0,0,0,1,1,0,1,0,0,0,0
1982.0,1.0,1.0,1CLEUAW,0,315.0,0,0,0,0,1,0,1,0,0,0
1982.0,1.0,1.0,1CLEUAW,1,315.0,0,0,0,0,1,0,1,0,0,0
1982.0,1.0,1.0,1CLEUAW,2,315.0,0,0,0,0,1,1,0,0,0,0
1982.0,1.0,1.0,1CLEUAW,3,315.0,0,0,1,0,1,1,0,0,0,0
1982.0,1.0,1.0,1CLEUAW,4,315.0,0,0,0,0,1,1,0,0,0,0
1982.0,1.0,1.0,1CLEUAW,5,315.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,1CYCMGO,0,559.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,1D3WO7S,0,236.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,1D3WO7S,1,236.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,1D4OAQ4,0,164.0,1,0,0,0,0,1,0,0,0,0
,1.0,0.0,1D4OAQ4,1,164.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,1DAV4TJ,0,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1DD5H98,0,604.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,1DESPUR,0,131.0,0,0,0,0,0,1,0,0,0,0
,1.0,0.0,1DG8W9T,0,149.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1DMW60V,0,627.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,1DMW60V,1,627.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,1E1I4OT,0,266.0,0,0,1,0,1,1,0,0,0,0
1996.0,1.0,1.0,1E5GEE6,0,153.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,1ED70A7,0,123.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1EFPELX,0,160.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,1EG4IUH,0,244.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,1EG4IUH,1,244.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,1EO25CA,0,294.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,1EOBO07,0,383.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,1EOBO07,1,383.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,1EZVCXR,0,291.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,1EZVCXR,1,291.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,1FB06LS,0,517.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,1FB06LS,1,517.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,1FB06LS,2,517.0,0,1,0,0,1,1,0,0,0,0
1991.0,1.0,1.0,1FDXCUQ,0,292.0,0,0,0,1,0,0,1,0,0,0
1991.0,1.0,1.0,1FDXCUQ,1,292.0,0,0,1,1,0,1,0,0,0,0
,1.0,1.0,1FFH1I7,0,342.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,1FFH1I7,1,342.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,1FFH1I7,2,342.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,1FFH1I7,3,342.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,1FFLWM8,0,604.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,1FFLWM8,1,604.0,0,0,0,0,1,1,0,0,0,0
